movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
92206	Hostel: Part III	SWbYw1fuzZg	2011	disturbing	0.202078	0.459216	0.197425	0.362931	0.143961	0.689229	57.6311	0.133333	0.00981206	2	16	0.05	0.5	0.662983	17	0.933635	0.695234	3.00775	3.45461	2.95574	5.12417	4.73464	4.74231	13.7603	8	0.146127	0.0900178	45	128	0.695618	0	0	0.0232925	0.0164267	0.00641885	6.02756	6.18873	5.98954	0.0532114	0.00759867	0.00934656	-0.0249739	-0.00955049	0	0.0149796	0.00718418	0.0176166	0.0937164	-0.0198523	0.0400109	0.196943	0.465348	0.200827	0.191544	0.376689	0.148368	27.5	0.694145	0.19223	0.0345078	0.011261	0.00526428	22	22	22	22	22	0.188872	0.268922	0.233016	0.198665	0.200978	0.428876	0.515588	0.513007	0.492303	0.506982	0.231014	0.1657	0.140873	0.146923	0.143987	0.511089	0.364881	0.296354	1.20288	1.20288	0.502353	0.486203	0.501961	0.502166	0.499347	0.501961	0.142789	0.0717739	0.013369	-5.06E-05	-2.89E-05	2.87E-06	0.657242	0.12488	0.366077	0.682962	0	0.2618	0.192604	0.263315	0.045958139	0.009972782	-0.128564551	0.02280993	0.051485892	-0.038319957	0.14202261	0.161395803	0.093124911	0.193059802	-0.08642704	0.075487673	-0.136302739	0.172570527	-0.077225707	-0.109842785	-0.064815767	0.295954317	-0.228094175	0.015526237
92210	"Disappearance of Haruhi Suzumiya, The Suzumiya Haruhi no shôshitsu)"	qpbySfGofVc	2010	"aliens,animation,franchise,japan,supernatural,time_travel,anime,high_school,christmas"	0.280783	0.161777	0.45171	0.181427	0.381617	0.508734	52.906	0.583333	0.0266614	3	14	0.1	0.5	0.493562	17	2.39232	1.12558	5.94636	5.37498	4.1948	9.2583	6.11349	7.58527	16.9516	8	0.396906	0.308352	77	204.5	0.57103	0	0	0.0351893	0.0247299	0.00961044	6.54074	6.32458	6.53918	0.0409895	0	0	0.00244093	0	0	0.00373919	0.00504039	0.0281074	0.0395623	0.00521081	0.0304758	0.473358	0.218175	0.477599	0.455163	0.243395	0.372487	47.5	0.682365	0.148094	0.0357895	0.0114059	0.00844574	22	22	22	22	22	0.20083	0.473333	0.590064	0.497505	0.517979	0.0974115	0.243852	0.211754	0.197564	0.250202	0.301995	0.531074	0.604783	0.401777	0.458671	0.783303	1.0051	1.26312	2.7192	2.20434	0.501854	0.481668	0.508642	0.50207	0.500273	0.501351	0.167549	0.0404029	0.025005	-5.78E-05	1.35E-06	1.51E-05	0.568542	0.236261	0.24196	1.44467	0	0.222717	0.23685	0.259643	-0.085036039	-0.00616486	0.621560931	-0.162328035	0.480360061	0.095952757	-0.781930923	-0.387318939	0.034769271	0.139485553	-0.264903575	-0.015403903	0.356407523	0.187000081	-0.011662309	-0.518332124	-0.583695292	0.158710286	-0.071493991	0.274175555
92224	"River Called Titas, A Titash Ekti Nadir Naam)"	3Uuw-OK_u7Y	1973	"criterion,bd-r"	0.140053	0.358941	0.229145	0.273213	0.202002	0.583059	55.0862	0.111111	0.00146446	3	16	0.1	0.5	0.552618	17	3.26631	1.92363	5.82368	7.2295	7.09914	9.82437	6.61171	9.7986	18.9566	8	0.202485	0.0984909	64	164	0.697906	0	0	0.0302912	0.033386	0.0133158	6.91144	6.76559	6.46276	0.00230091	0.00611881	-0.0144265	-0.0316217	0.00555386	-0.0225488	0.0198976	-0.00439908	-0.000436638	-0.00145178	-0.0424927	0.0210327	0.123568	0.422267	0.266887	0.122833	0.300268	0.206739	47.5	0.607498	0.218086	0.0579453	0.0222626	0.00946808	22	22	12	22	23	0.132329	0.14483	0.155377	0.146482	0.121995	0.349287	0.389115	0.404582	0.360602	0.389985	0.281701	0.0651335	0.0320038	0.0923325	0.122085	0.730114	0.148794	0.0672763	1.1308	1.1308	0.491247	0.57764	0.171538	0.51136	0.49381	0.501953	0.146506	0.0849181	0.0834011	0.000195861	0.000187987	0	0.19104	0.122044	0.431435	1.0252	0	0.0034933	0.0544032	0.178274	0.049835898	-0.028937396	-0.158343002	0.054137386	-0.162888959	-0.118264332	-0.181769267	-0.029397048	0.216022015	-0.033450354	-0.071556546	-0.242040321	-0.085251324	0.119264111	0.170176134	0.030130463	0.004819052	0.039402679	-0.082058251	0.17862834
92234	Red Tails	BpA6TC0T_Lw	2012	"less_than_300_ratings,military,world_war_ii"	0.224428	0.174869	0.335692	0.151114	0.294731	0.445664	54.1917	0.133333	0.00122189	2	16	0.05	0.5	0.623194	17	5.29824	2.32215	9.59757	10.3162	6.72943	14.7364	7.26878	11.2149	26.8581	7	0.284167	0.110375	79	206	0.612503	0	0	0.0256704	0.0230626	0.00978826	6.27853	6.13821	6.03059	0.000457062	0	0.00541913	-0.0283561	0	0	-0.00396595	0.00621168	0.0311258	0.0152517	-0.0287875	0.0324735	0.209334	0.190483	0.402805	0.213783	0.172951	0.355961	16.5	0.755272	0.121292	0.121094	0.000999451	0.000679016	22	22	21	22	22	0.241181	0.12071	0.128485	0.203105	0.203863	0.136903	0.258726	0.25143	0.351555	0.328427	0.445931	0.00628625	0.00528097	0.0923203	0.0966437	1.20537	0.0137699	0.012238	2.30571	2.30571	0.501769	0.511353	0.466025	0.501953	0.501953	0.501953	0.131187	0.0845528	0.0845528	0	0	0	0.993698	0.241393	0.322181	1.37017	0	0	0.00544512	0.369389	-0.0776411	0.086766616	-0.050751016	0.204407781	0.038037047	0.014734902	-0.013171509	-0.043553844	0.066151775	0.199737445	-0.100458264	0.097192913	-0.113871679	-0.125781536	0.048449375	0.082737282	-0.066962004	0.11088413	-0.041021228	0.236545354
92243	"Flowers of War, The Jin líng shí san chai)"	cj2uhyfVNmQ	2011	"christian_bale,violence,cinematography,based_on_a_book,world_war_ii"	0.194006	0.347005	0.191058	0.263751	0.155973	0.659719	56.7998	0.166667	0.00448411	2	16	0.05	0.5	0.654745	16	3.8421	1.82797	7.15954	7.47597	5.73294	10.595	6.21619	8.85386	20.6009	8	0.162762	0.0662331	63	164.5	0.550056	0	0	0.0246709	0.027802	0.0113377	6.06942	6.06992	5.82669	0.0392513	-0.0108911	0	-0.0171007	-0.00271359	0.00553542	-0.00191106	-0.0016466	0.0135331	0.0192908	-0.0287185	0.00620196	0.201171	0.409153	0.297861	0.205336	0.293666	0.232709	35.5	0.700409	0.165886	0.121094	0.00392914	0.00184631	22	22	21.5	22	22	0.181922	0.158082	0.151756	0.241829	0.242996	0.338548	0.315457	0.31094	0.401202	0.417107	0.243214	0.029191	0.0138918	0.12463	0.113467	0.629465	0.0707851	0.0312014	2.2562	2.2562	0.501772	0.509089	0.443176	0.502087	0.498499	0.501953	0.131457	0.0845528	0.0845117	-2.78E-05	9.61E-05	0	0.686096	0.223512	0.280322	0.868983	0	0.0605497	0.0450424	0.572338	0.066819251	-0.270911962	-0.061608084	-0.074737802	-0.154985622	-0.198613033	-0.194127411	-0.250783235	-0.139275938	0.105829604	-0.027736669	0.128618419	0.075720415	-0.192983657	0.212807968	-0.388784915	-0.139163315	0.150146574	-0.115206927	-0.189155906
92352	Reel Injun	3g9OAOZZenk	2009	bd-r	0.131787	0.322309	0.277527	0.264173	0.231635	0.559433	53.8706	0.0833333	0.00183253	2	16	0.05	0.5	0.566694	17	1.00347	0.616882	3.15537	3.67153	2.35575	5.16109	1.9231	4.08433	8.96097	8	0.227341	0.0989654	63	169	0.617676	0	0	0.0257365	0.0221702	0.00912704	6.40192	6.14954	6.03136	0.0433304	0	0	-0.00556066	0	-0.00679464	0.0192607	0.00886754	0.0148078	0.0288182	-0.00721223	0.0358562	0.101593	0.356709	0.321309	0.097156	0.273254	0.248259	30	0.671082	0.186417	0.0544434	0.00805664	0.00227356	22	22	22	22	22	0.0994268	0.104747	0.105642	0.0947863	0.0894791	0.327679	0.256277	0.26181	0.29632	0.323045	0.281003	0.26655	0.232323	0.296273	0.26747	0.628755	0.579233	0.531341	1.83385	1.81628	0.501711	0.500832	0.501907	0.501748	0.503506	0.529275	0.139003	0.0839973	0.016034	6.02E-05	0	0	0.733612	0.18464	0.242882	1.12789	0	0	0.0668598	0.100301	0.007069246	0.117753342	0.00113181	0.068994381	-0.032257106	0.095657103	-0.093514748	-0.065037884	0.183583319	0.16239658	-0.055442702	-0.130803421	-0.266861916	0.039366428	0.062332362	-0.112021945	0.12675406	-0.079025738	-0.058562156	0.01114149
92391	Grave Encounters	g8FBRATbJoA	2011	"ghosts,creepy,horror"	0.286352	0.171501	0.155849	0.131596	0.129607	0.686101	60.8951	0.222222	0.00298819	2	13	0.05	0.5	0.44289	17	0.075799	0.238147	2.2563	2.03818	1.68875	2.33367	4.40131	3.11005	8.4534	8	0.129372	0.0444288	59	153	0.47937	0	0	0.0212504	0.010528	0.0045554	5.24436	5.90362	5.37048	0	0	0	-0.0246638	-0.00809032	-0.0081138	0.0129785	0.00674283	0.0307677	0.0344803	-0.0496923	0.0451985	0.293335	0.166296	0.261587	0.290614	0.13336	0.215289	49	0.652924	0.215195	0.0212555	0.0040741	0.00178528	22	22	22	22	22	0.305659	0.295035	0.310256	0.321498	0.313598	0.111141	0.189767	0.184881	0.157233	0.144157	0.0450274	0.3416	0.172865	0.212271	0.203582	0.0758082	0.951509	0.483624	1.7748	1.7748	0.501961	0.497771	0.503906	0.501961	0.459068	0.485889	0.166659	0.058403	0.0073569	-3.98E-06	3.70E-08	0	0.344528	0.180952	0.260241	1.11838	0	0.218472	0.254495	0.515812	-0.0097665	-0.01946526	0.080548026	0.147552773	0.002495428	0.05827117	0.023366962	0.101402178	0.181003585	-0.016869843	-0.247268885	-0.020745108	-0.117392577	0.187719733	-0.016612606	0.009956381	0.009069831	-0.018403674	0.006276351	-0.028661925
92475	All Watched Over by Machines of Loving Grace	XoXNHuOlU-A	2011	"history,politics,racism,war"	0.2942	0.371096	0.388514	0.275455	0.326071	0.433955	50.9047	0.305556	0.0130777	3	12	0.1	0.5	0.378665	14	0.63938	1.37716	5.06644	2.71173	5.37487	7.67718	5.65193	8.07293	16.5687	8	0.315064	0.198726	81	202	0.604507	0	0	0.0397797	0.0335898	0.0128101	7.37049	7.16566	7.03278	0.00950223	-0.00592407	-0.00383107	-0.0218191	-0.0199354	-0.105436	0.0237799	-0.0180002	0.0550201	-0.00564589	-0.131636	0.0555602	0.239302	0.462905	0.409906	0.275326	0.279861	0.31679	89	0.67598	0.153931	0.0746307	0.0212708	0.00874329	22	22	31	23	22	0.296992	0.325937	0.225901	0.210983	0.309934	0.267138	0.664194	0.655704	0.640092	0.646775	0.412598	0.293231	0.16652	0.370668	0.189047	0.980877	0.483663	0.339923	2.82039	2.82039	0.453432	0.610239	0.747263	0.505458	0.377285	0.427774	0.155403	0.0539923	0.0162927	0.0043775	-0.000644512	-6.71E-05	0.0713501	0.307269	0.466965	1.01493	0	0.017796	0.0680011	-0.0111835	0.319758087	-0.360907227	-0.257880807	0.288065016	-0.90484941	0.085290901	0.667927325	0.345914155	-0.166124031	-0.266691864	0.169106051	0.51128149	0.092223972	0.407383651	-0.350540757	-0.245537385	0.530472219	0.141559839	-0.052628599	-0.683129907
92507	Safe House	1IfQY4fNcnw	2012	"bechdel_test:fail,espionage,murder,corruption"	0.384639	0.4162	0.275752	0.348052	0.202707	0.56396	53.6111	0.333333	0.0165113	3	12	0.15	0.5	0.48008	15	0.406235	1.4697	2.69068	3.67747	3.6563	6.46035	5.10747	8.68154	16.5751	7	0.209951	0.129045	81	219	0.619507	0	0	0.0280813	0.0255264	0.0096425	6.09999	6.61724	6.7174	0.0372562	-0.00198112	-0.00214633	-0.0263823	-0.00191849	-0.0032828	0.0115361	0.00944304	0.0221103	0.0321582	-0.0392795	0.0473352	0.369772	0.403655	0.330541	0.368074	0.344604	0.24391	38	0.600571	0.220993	0.0772705	0.0199585	0.00959778	22	22	22	22	22	0.402112	0.372844	0.373368	0.390116	0.411173	0.417434	0.396261	0.402159	0.375012	0.386261	0.117876	0.453656	0.394696	0.31054	0.323372	0.277853	1.03149	0.93974	2.21897	2.21897	0.50156	0.499033	0.50156	0.501533	0.526271	0.50154	0.145244	0.070582	0.0316206	2.21E-05	-4.15E-07	0	0.343246	0.219421	0.331409	1.40679	0	0.22809	0.161382	0.207771	0.088793904	0.027048718	-0.050026309	0.225504041	0.010184862	-0.10413529	0.038912788	0.20032236	0.231077224	-0.014044415	0.205256313	-0.170716435	-0.205621153	0.042527001	0.046684537	-0.068755731	0.114159696	0.004769401	-0.057963122	-0.038722325
92652	Windfall	8OZgoERceSU	2010	"politics,small_town"	0.295718	0.403414	0.536204	0.394303	0.443619	0.312052	46.8979	0.25	0.0138093	3	14	0.15	0.5	0.512985	16	0.958943	0.805875	2.7308	3.721	3.82585	6.55012	4.25017	7.49755	18.1296	8	0.445522	0.367272	89	226	0.679443	0	0	0.0324351	0.023741	0.00873939	7.25476	7.26748	7.06437	0.0437104	0.0136805	0.0207384	-0.0175883	-0.011948	-0.0205209	0.0229693	0.0298257	0.0411701	0.0738726	-0.0476445	0.0880563	0.322313	0.406526	0.552555	0.315856	0.360804	0.453159	38	0.593002	0.263336	0.049118	0.00462341	0.0022583	22	22	23	23	22	0.277833	0.293861	0.279697	0.277778	0.267361	0.348418	0.509701	0.344842	0.390971	0.364793	0.584448	0.416628	0.477319	0.376364	0.349804	1.49359	0.902339	1.09141	2.95695	2.95695	0.491763	0.550014	0.595532	0.50249	0.512119	0.511589	0.14182	0.0803771	0.0176463	0.000641725	-1.05E-05	-2.00E-08	0.527115	0.313864	0.444974	1.37944	0	0.154781	0.176907	0.220139	-0.227952257	0.052329104	0.144949377	0.258536458	0.299080253	-0.20086576	-0.19607076	0.123170264	-0.076795533	0.130327821	-0.136434659	-0.121237561	-0.095759347	0.096144252	0.0038153	-0.040823273	-0.100401625	-0.160509691	0.149120256	0.213189274
92768	Sixpack Pussikaljaelokuva)	Pz4pOs-1ZAY	2011	"comedy,coming_of_age,drama"	0.387849	0.347942	0.239361	0.254071	0.209681	0.596126	54.738	0.432292	0.0216287	5	10	0.4	0.5	0.374591	12	8.07236	3.66364	14.2044	14.7219	8.98799	26.648	9.50512	16.9904	42.6353	7	0.207701	0.136526	64	164	0.708588	0	0	0.0374858	0.0465077	0.0183468	6.97793	6.8561	6.88242	0.0751743	0.00537474	0.00924413	-0.0249999	-0.0187443	0.0135262	0.00313563	-0.00625814	-0.00923909	0.0965788	-0.0289615	-0.00831419	0.435286	0.374013	0.236712	0.407191	0.276194	0.198204	162	0.548889	0.270782	0.0694427	0.0200043	0.010849	22	22	22	22	22	0.376549	0.374202	0.427213	0.449977	0.357672	0.291037	0.44352	0.361787	0.370022	0.368876	0.299796	0.130802	0.154377	0.177768	0.140077	0.779368	0.300684	0.384467	3.02651	2.99889	0.493438	0.566713	0.435847	0.506833	0.477353	0.548398	0.151963	0.0832532	0.0359874	-0.000303882	-0.000738784	0.000204125	0.0299072	0.305187	0.380447	0.856562	0	0.122568	0.0280556	0.0234754	0.002329731	0.019752745	-0.093384743	0.020009777	0.011482095	0.08200103	0.088143684	0.147825688	0.349572331	0.28256008	0.04335171	-0.130775824	0.031568371	0.030436186	0.172655404	-0.105082586	0.116403893	-0.015290642	-0.027562758	0.042112563
93132	Seven Days in Utopia	r2MZi9M9QrE	2011	"acting,dialogue,family,story"	0.223079	0.310837	0.28597	0.254636	0.225554	0.524287	51.7845	0.309091	0.00811876	4	13	0.3	0.5	0.485461	15	2.13287	1.47948	6.24	6.85764	5.55436	13.2956	6.33287	9.07016	27.7044	7	0.231766	0.0898781	71	196	0.588135	0	0	0.0262604	0.0240025	0.00940199	6.12335	6.13895	5.99635	0.0194359	-0.00230891	0.0130893	-0.0113516	0	0.0165898	0.00197332	-0.00555799	0.00727014	0.0191304	0.00350776	-0.00470577	0.274038	0.386204	0.400098	0.2819	0.304968	0.311891	36	0.701645	0.139114	0.12764	0.00454712	0.00222778	22	22	22	22	22	0.260572	0.0784519	0.063245	0.221378	0.188249	0.333454	0.205788	0.12615	0.497279	0.510595	0.388037	0.0153978	0.00680543	0.0987522	0.10098	0.935706	0.0336572	0.0166235	3.23865	3.22324	0.501833	0.475147	0.501961	0.501959	0.501953	0.501953	0.129721	0.0847155	0.084643	-2.95E-08	0	0	0.846313	0.321942	0.602853	1.09083	0	0.129466	0.0426597	0.388526	-0.160932362	-0.142132938	-0.006628468	-0.026474198	-0.073712759	-0.318389833	-0.008123329	-0.028346477	0.00545871	0.024399785	0.01759818	-0.146947876	-0.209951118	-0.037072502	0.147605762	-0.344713002	-0.127928868	-0.026500691	-0.166888639	-0.013421902
93181	Mail Order Bride	Ct25zREyoAQ	1964	bd-r	0.195503	0.249074	0.296831	0.258312	0.25352	0.557511	54.8848	0.166667	0.0166968	3	15	0.15	0.5	0.482938	16	2.32212	1.62518	4.85309	5.83332	4.50138	7.8051	4.27909	7.06767	14.0711	8	0.24871	0.104032	71.5	185	0.536072	0	0	0.0388896	0.0380793	0.0148555	6.20791	6.00217	5.9968	0.0621928	0.00450413	0.0062769	-0.00534202	0.00130029	-0.00958981	0.00420316	-0.000386189	0.0100208	0.0729751	-0.00934743	0.00646836	0.196936	0.353928	0.448997	0.216412	0.325793	0.360974	85.5	0.610718	0.300034	0.0128708	0.00697327	0.00392151	22	22	22	22	22	0.185953	0.145976	0.157852	0.148697	0.136133	0.238417	0.272132	0.47815	0.560113	0.57847	0.435556	0.160769	0.175859	0.167472	0.205962	1.12752	0.300034	0.333084	2.73395	2.73395	0.501022	0.509532	0.501147	0.501915	0.496355	0.501953	0.164492	0.0833359	0.00848281	-4.56E-05	0	0	0.54213	0.284026	0.547817	1.13517	0	0.0841248	0.191979	0.286021	0.11766433	-0.003930816	-0.280651063	-0.200780764	-0.305298358	0.118743546	0.084331296	0.515025377	-0.048472069	-0.284785628	-0.314466327	-0.291159302	-0.667736173	0.482899338	0.004293361	0.131683305	-0.008557279	0.135947108	0.295795798	-0.367589206
93183	"Satan Bug, The"	ij6nHUV8sac	1965	bd-r	0.637156	0.424855	0.513537	0.339702	0.395363	0.42467	52.3595	0.633333	0.0404997	2	16	0.05	0.5	0.598363	17	0.00239515	0.279928	1.11201	0.773057	2.04044	0.530316	2.54389	2.78242	3.84176	9	0.373379	0.324441	79	228	0.71698	0	0	0.0442683	0.0278348	0.0107627	7.18903	6.89164	6.96871	0.0932428	-0.0311776	-0.044748	-0.00704893	-0.0219598	-0.025022	0.00862034	0.00173798	-0.00751969	0.000366503	-0.0713289	0.000793766	0.654367	0.346874	0.503616	0.618789	0.338933	0.376037	54	0.639656	0.191093	0.0408173	0.0210419	0.0114136	22	22	12	22	23	0.629225	0.627458	0.644091	0.652459	0.593748	0.504399	0.28695	0.351262	0.366634	0.359749	0.625669	0.489829	0.414221	0.43868	0.502721	1.11541	1.11211	1.01262	2.3801	2.3801	0.497183	0.564221	0.314983	0.514021	0.432924	0.462358	0.155517	0.0597868	0.0503826	-0.00133086	-4.77E-05	0.000594185	0.143295	0.250481	0.283356	1.22073	0	0.0494774	0.127905	0.259465	0.109137766	0.056381408	0.030699845	-0.037286557	0.431720823	0.026901638	-0.274246961	-0.169167116	-0.010262703	0.195212707	-0.22280468	0.06865944	0.061566304	-0.073138632	0.108367004	0.266809702	-0.114683613	0.067411877	-0.135527715	0.225361049
93196	Zone Troopers	C-GFYi-O07s	1985	betamax	0.448857	0.329675	0.266005	0.217075	0.232479	0.559619	53.6654	0.583333	0.018676	3	15	0.15	0.5	0.564213	14	5.02298	3.95478	10.0753	10.6261	8.7534	21.9232	10.7991	16.3417	43.3573	6	0.235824	0.163334	54	144	0.76886	0	0	0.0275269	0.0253406	0.0101143	6.86226	6.53915	6.69046	0.0951106	0.00278547	0.00124264	-0.0335184	-0.0300455	0.0122142	-0.00387752	0.0190255	0.00572428	0.0979991	-0.0356691	0.013182	0.459405	0.326365	0.300805	0.465614	0.214736	0.212609	43	0.62854	0.250702	0.0404816	0.0148926	0.00811768	22	22	22	23	22	0.433972	0.355031	0.45883	0.450722	0.411118	0.301861	0.451632	0.419841	0.281018	0.322581	0.27706	0.205592	0.214502	0.253423	0.218627	0.723349	0.523164	0.489414	3.64039	3.64039	0.498739	0.537845	0.519555	0.506153	0.491624	0.517	0.153742	0.08591	0.0459276	-0.000245782	-0.000244881	-5.47E-07	0.126556	0.366157	0.381523	0.819378	0	0.165623	0.0228441	0.0525442	-0.043963164	0.327739596	-0.251575142	-0.133348361	0.094646528	-0.094237246	0.194426507	-0.615648687	0.273443609	-0.535877287	-0.252391517	0.005649448	-0.194397196	0.413600653	-0.118244469	0.597129822	-0.303158283	-0.14331378	0.332348824	-0.252249599
93344	"Earth Dies Screaming, The"	Eg8c96bKQ5s	1964	"british,robots"	0.0153614	0.0148617	0.253547	0.0147752	0.25336	0.508003	60.2087	0	0	0	0	0	0	0	20	1.01E-06	0	2.48654	2.48654	0	10.1938	1.65172	0	17.7902	7	0.25333	0.0643144	93.5	237	0.642212	0	0	0.0371094	0.0109805	0.00432843	6.43897	6.44286	6.43971	0.101028	0.283518	-0.121691	0.130205	0.25398	0.247864	0.00191005	0.00691854	0.0398813	0.358374	0.695867	0.0429901	0	0	0.317417	0	0	0.31728	63	0.604919	0.264275	0.0460434	0.0154648	0.00836945	22	22	23	23	23	0.0131567	0.00903929	0	0	0	0.0163166	0.000930562	0	0	0	0.0269288	0.490941	0.341183	0.311789	0.330286	0.0802896	1.47169	1.02355	0.638393	0.638393	0.493639	0.514515	0.552567	0.513398	0.493169	0.326491	0.15928	0.0918559	0.0131896	-0.000768304	-0.00096768	3.46E-06	0.0504684	0.0577533	0.0424155	1.76029	0	0	0	0.0324549	-0.290485919	-0.114291824	-0.03130408	-0.202079922	0.243458852	-0.18760629	-0.110623121	0.003240451	-0.135740265	0.324346989	-0.18773441	0.298251539	-0.128013462	-0.153562441	0.031519238	-0.03029486	0.184049532	-0.160331339	0.161185175	-0.139089435
93367	Sunnyside	qcL0zhAGB1Y	1919	"bd-r,clv"	0.18886	0.189137	0.414411	0.170927	0.389485	0.514901	51.5362	0.150786	0.0014896	2	16	0.05	0.5	0.622831	16	2.32068	1.50853	5.27681	4.58425	7.19474	6.71348	7.06037	8.43972	14.4899	8	0.390489	0.279509	88.5	217	0.791039	0	0	0.0206858	0.0171757	0.00732047	6.56251	6.5392	6.33237	-0.0188245	-0.00313253	0.000209678	-0.0861141	-0.00990023	0.00445792	0.0136656	0.0123727	0.0174427	-0.0170963	-0.0588999	0.0426971	0.174255	0.166629	0.57531	0.174184	0.145536	0.474755	3	0.9375	0.03125	0.03125	0	0	22	12	32	22	22	0.188161	0.218712	0.246685	0.187606	0.181906	0.173332	0.462636	0.59542	0.138867	0.140382	0.48342	0.0102979	0.0100117	0.526203	0.469098	1.35521	0.0223652	0.0180712	1.13026	1.13026	0.501953	0.0175781	0.986328	0.501953	0.501953	0.501953	0.156573	0.0834122	0.0834122	0	0	0	1	0.109673	0.45068	1.40488	0	0.0170619	0.0808218	0.260934	0.263033599	-0.007241891	0.558086395	0.038066991	0.336752951	0.283361405	0.529886067	0.179843917	0.203065023	-1.06E-05	-0.489858598	-0.203407526	0.024232203	0.091444798	-0.004644402	-0.324934542	-0.102454737	0.415437251	-0.000318241	-0.389524579
93475	"Awakening, The"	vYU9FV8Wxc8	2011	"atmospheric,ghosts,twist_ending,cinematography,suspense,british,family,horror"	0.196987	0.141398	0.130715	0.104123	0.124565	0.726454	63.7347	0.0531915	5.01E-06	1	15	0	0.5	0.400265	18	6.55867	2.29824	11.1904	11.7426	6.46952	18.102	10.4711	12.3583	34.2457	6	0.124663	0.0443439	45	117	0.566208	0	0	0.0247294	0.0177342	0.00787551	5.64687	5.56012	5.50297	0	-0.00101464	-0.0294327	-0.0283616	-0.0372443	-0.0997206	-0.00487271	0.0025166	0	-0.0340505	-0.186462	0.00559927	0.250541	0.124234	0.225506	0.249311	0.0779009	0.200182	23	0.715332	0.165466	0.121063	0.0038147	0.00108337	22	22	22	22	22	0.182254	0.115348	0.0956522	0.254698	0.228908	0.117377	0.192011	0.187997	0.220504	0.201491	0.17404	0.0153987	0.00542493	0.0531951	0.0572259	0.49038	0.0371822	0.0126214	2.99313	2.99313	0.501953	0.492294	0.501961	0.501941	0.501953	0.501953	0.132159	0.0845528	0.0811526	1.07E-05	0	0	0.714355	0.308668	0.242583	0.713149	0	0.070109	0.000925143	0.401185	0.031362887	-0.171767622	-0.038307387	0.053599987	0.130992025	-0.013282931	0.171031803	0.03429633	0.256691784	0.114241756	-0.089410365	0.066043027	-0.225393176	-0.15445365	0.106010497	0.001871629	-0.103482231	0.198012486	-0.009483608	0.028910147
93496	Cencoroll	Z9GtU3xwLBQ	2009	"anime,beautiful,quirky"	0.130157	0.312304	0.34867	0.244642	0.291497	0.426237	54.6195	0.133333	0.00106926	2	16	0.05	0.5	0.604634	17	2.44158	1.70184	5.47534	6.28393	6.56183	8.67141	6.19955	7.91258	15.906	8	0.298385	0.0741008	89	216.5	0.597824	0	0	0.0206299	0.0202827	0.00822989	6.33904	6.31026	6.06145	-0.01484	0	-0.0135614	-0.0132358	0	-0.00388912	0.00317467	-0.00951517	-0.00577296	0	-0.0170646	-0.00430413	0.154558	0.319574	0.485325	0.152441	0.270213	0.408755	21	0.71666	0.132515	0.125	0.00114441	0.000305176	22	12	32	22	22	0.15103	0.0858708	0.0783797	0.152116	0.125942	0.292595	0.271511	0.291847	0.564185	0.461264	0.477726	0.0100599	0.0040894	0.0888092	0.113412	1.22941	0.0196322	0.00657696	1.13722	1.13722	0.502461	0.148015	0.939453	0.501771	0.502028	0.501953	0.130206	0.0846329	0.0846329	0	0	0	0.861588	0.107579	0.391764	1.40163	0	0	0.0564791	0.28593	0.079282299	0.344334751	0.125910595	0.057132952	-0.029899605	-0.083960012	0.277437776	0.138550237	0.176910058	-0.129801974	-0.04872556	0.109443605	-0.106773205	-0.002394112	-0.047666281	-0.236153319	-0.307404816	0.315229028	-0.059983194	-0.336707652
